operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,512,0,512,512,100,12.5,0
layernorm(MHA),48.1203007518797,581.0,69.0,69.0,69.0,100,13.28125,0
layernorm(MHA),0,1093.0,0,512,512,100,18.75,0
layernorm(MHA),48.1203007518797,1226.0,133.0,133.0,133.0,100,20.3125,0
layernorm(MHA),0,1738.0,0,512,512,100,25.0,0
layernorm(MHA),25.0,1994.0,256,256,256,100,28.125,0
layernorm(MHA),0,2506.0,0,512,512,100,28.125,0
q projection,-1,3820,1004,3820,3820,100,43.750,51.02040816326531
q projection,-1,5912,1004,2092,2092,100,43.750,51.02040816326531
q projection,-1,8004,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,10096,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,12188,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,14280,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,16372,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,18464,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,20556,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,22648,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,24740,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,26832,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,28924,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,31016,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,33108,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,35200,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,37292,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,39384,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,41476,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,43568,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,45660,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,47752,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,49844,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,51936,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,54028,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,56120,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,58212,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,60304,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,62396,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,64488,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,66580,1004,2092,2092,100,37.500,51.02040816326531
q projection,-1,68672,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,2604,1004,2604,2604,100,43.750,51.02040816326531
k projection,-1,4696,1004,2092,2092,100,43.750,51.02040816326531
k projection,-1,6788,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,8880,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,10972,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,13064,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,15156,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,17248,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,19340,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,21432,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,23524,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,25616,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,27708,1004,2092,2092,100,37.500,51.02040816326531
