operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,32,0,32,32,100,0.78125,0
layernorm(MHA),3.007518796992481,101.0,69.0,69.0,69.0,100,1.5625,0
layernorm(MHA),3.007518796992481,234.0,133.0,133.0,133.0,100,3.125,0
layernorm(MHA),0,266.0,0,32,32,100,3.125,0
layernorm(MHA),1.5625,522.0,256,256,256,100,6.25,0
layernorm(MHA),0,554.0,0,32,32,100,6.25,0
q projection,-1,2732,1004,2732,2732,100,37.891,3.188775510204082
q projection,-1,4824,1004,2092,2092,100,37.891,3.188775510204082
q projection,-1,6916,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,9008,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,11100,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,13192,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,15284,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,17376,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,19468,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,21560,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,23652,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,25744,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,27836,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,29928,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,32020,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,34112,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,36204,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,38296,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,40388,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,42480,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,44572,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,46664,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,48756,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,50848,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,52940,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,55032,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,57124,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,59216,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,61308,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,63400,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,65492,1004,2092,2092,100,37.500,3.188775510204082
q projection,-1,67584,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,2124,1004,2124,2124,100,37.891,3.188775510204082
k projection,-1,4216,1004,2092,2092,100,37.891,3.188775510204082
k projection,-1,6308,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,8400,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,10492,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,12584,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,14676,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,16768,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,18860,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,20952,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,23044,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,25136,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,27228,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,29320,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,31412,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,33504,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,35596,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,37688,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,39780,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,41872,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,43964,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,46056,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,48148,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,50240,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,52332,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,54424,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,56516,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,58608,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,60700,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,62792,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,64884,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,66976,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,2124,1004,2124,2124,100,37.891,3.188775510204082
v projection,-1,4216,1004,2092,2092,100,37.891,3.188775510204082
v projection,-1,6308,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,8400,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,10492,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,12584,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,14676,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,16768,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,18860,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,20952,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,23044,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,25136,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,27228,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,29320,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,31412,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,33504,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,35596,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,37688,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,39780,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,41872,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,43964,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,46056,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,48148,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,50240,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,52332,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,54424,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,56516,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,58608,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,60700,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,62792,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,64884,1004,2092,2092,100,37.500,3.188775510204082
v projection,-1,66976,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,2124,1004,2124,2124,100,37.891,3.188775510204082
q_mul_k,-1,4216,1004,2092,2092,100,37.891,3.188775510204082
q_mul_k,-1,6308,1004,2092,2092,100,37.500,3.188775510204082
