operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,16,0,16,16,100,0.78125,0
layernorm(MHA),3.007518796992481,85.0,69.0,69.0,69.0,100,2.34375,0
layernorm(MHA),3.007518796992481,218.0,133.0,133.0,133.0,100,5.46875,0
layernorm(MHA),0,234.0,0,16,16,100,5.46875,0
layernorm(MHA),1.5625,490.0,256,256,256,100,11.71875,0
layernorm(MHA),0,506.0,0,16,16,100,11.71875,0
q projection,-1,1644,1004,1644,1644,100,50.000,3.188775510204082
q projection,-1,2696,1004,1052,1052,100,50.000,3.188775510204082
q projection,-1,3748,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,4800,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,5852,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,6904,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,7956,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,9008,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,10060,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,11112,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,12164,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,13216,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,14268,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,15320,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,16372,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,17424,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,18476,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,19528,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,20580,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,21632,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,22684,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,23736,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,24788,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,25840,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,26892,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,27944,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,28996,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,30048,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,31100,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,32152,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,33204,1004,1052,1052,100,49.609,3.188775510204082
q projection,-1,34256,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,1068,1004,1068,1068,100,50.000,3.188775510204082
