operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,54,0,54,54,100,12.5,0
layernorm(MHA),48.1203007518797,123.0,69.0,69.0,69.0,100,20.3125,0
layernorm(MHA),48.1203007518797,256.0,133.0,133.0,133.0,100,35.546875,0
layernorm(MHA),0,310.0,0,54,54,100,35.546875,0
layernorm(MHA),25.0,566.0,256,256,256,100,65.625,0
layernorm(MHA),0,620.0,0,54,54,100,65.625,0
q projection,-1,1004,1004,553.6938110749186,1004,100,100.000,51.02040816326531
q projection,-1,2008,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,3012,1004,270.1758957654723,1004,100,100.000,51.02040816326531
q projection,-1,4016,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,5020,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,6024,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,7028,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,8032,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,9036,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,10040,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,11044,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,12048,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,13052,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,14056,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,15060,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,16064,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,17068,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,18072,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,19076,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,20080,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,21084,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,22088,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,23092,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,24096,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,25100,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,26104,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,27108,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,28112,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,29116,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,30120,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,31124,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q projection,-1,32128,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,1004,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,2008,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,3012,1004,270.1758957654723,1004,100,100.000,51.02040816326531
k projection,-1,4016,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,5020,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,6024,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,7028,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,8032,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,9036,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,10040,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,11044,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,12048,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,13052,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,14056,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,15060,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,16064,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,17068,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,18072,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,19076,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,20080,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,21084,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,22088,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,23092,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,24096,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,25100,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,26104,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,27108,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,28112,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,29116,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,30120,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,31124,1004,216.80781758957653,1004,100,100.000,51.02040816326531
k projection,-1,32128,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,1004,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,2008,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,3012,1004,270.1758957654723,1004,100,100.000,51.02040816326531
v projection,-1,4016,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,5020,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,6024,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,7028,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,8032,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,9036,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,10040,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,11044,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,12048,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,13052,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,14056,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,15060,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,16064,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,17068,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,18072,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,19076,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,20080,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,21084,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,22088,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,23092,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,24096,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,25100,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,26104,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,27108,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,28112,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,29116,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,30120,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,31124,1004,216.80781758957653,1004,100,100.000,51.02040816326531
v projection,-1,32128,1004,216.80781758957653,1004,100,100.000,51.02040816326531
q_mul_k,-1,1004,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,3012,1004,270.1758957654723,1004,100,100.000,3.188775510204082
q_mul_k,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
