operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,4,0,4,4,100,0.78125,0
layernorm(MHA),3.007518796992481,73.0,69.0,69.0,69.0,100,9.375,0
layernorm(MHA),3.007518796992481,206.0,133.0,133.0,133.0,100,26.5625,0
layernorm(MHA),0,210.0,0,4,4,100,26.5625,0
layernorm(MHA),1.5625,466.0,256,256,256,100,59.765625,0
layernorm(MHA),0,470.0,0,4,4,100,59.765625,0
q projection,-1,144,144,144,144,100,76.562,2.7923211169284468
q projection,-1,288,144,143.42671009771988,144,100,91.797,2.7923211169284468
q projection,-1,432,144,96.72964169381108,144,100,100.000,2.7923211169284468
q projection,-1,576,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,720,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,864,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1008,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1152,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1296,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1440,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1584,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1728,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,1872,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2016,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2160,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2304,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2448,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2592,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2736,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,2880,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3024,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3168,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3312,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3456,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3600,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3744,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,3888,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4032,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4176,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4320,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4464,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4608,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4752,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,4896,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,5040,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,5184,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,5328,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,5472,144,0,144,100,100.000,2.7923211169284468
q projection,-1,5616,144,0,144,100,100.000,2.7923211169284468
q projection,-1,5760,144,0,144,100,100.000,2.7923211169284468
q projection,-1,5904,144,144,144,100,100.000,2.7923211169284468
q projection,-1,6048,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,6192,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,6336,144,0,144,100,100.000,2.7923211169284468
q projection,-1,6480,144,0,144,100,100.000,2.7923211169284468
q projection,-1,6624,144,0,144,100,100.000,2.7923211169284468
q projection,-1,6768,144,0,144,100,100.000,2.7923211169284468
