operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,128,0,128,128,100,0.78125,0
layernorm(MHA),3.007518796992481,197.0,69.0,69.0,69.0,100,0.78125,0
layernorm(MHA),0,325.0,0,128,128,100,1.171875,0
layernorm(MHA),3.007518796992481,458.0,133.0,133.0,133.0,100,1.5625,0
layernorm(MHA),0,586.0,0,128,128,100,1.5625,0
layernorm(MHA),1.5625,842.0,256,256,256,100,2.34375,0
layernorm(MHA),0,970.0,0,128,128,100,2.34375,0
q projection,-1,1168,144,1168,1168,100,4.297,2.7923211169284468
q projection,-1,2336,144,1168,1168,100,4.297,2.7923211169284468
q projection,-1,3504,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,4672,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,5840,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,7008,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,8176,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,9344,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,10512,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,11680,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,12848,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,14016,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,15184,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,16352,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,17520,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,18688,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,19856,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,21024,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,22192,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,23360,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,24528,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,25696,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,26864,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,28032,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,29200,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,30368,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,31536,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,32704,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,33872,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,35040,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,36208,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,37376,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,38544,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,39712,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,40880,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,42048,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,43216,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,44384,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,45552,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,46720,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,47888,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,49056,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,50224,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,51392,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,52560,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,53728,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,54896,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,56064,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,57232,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,58400,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,59568,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,60736,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,61904,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,63072,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,64240,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,65408,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,66576,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,67744,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,68912,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,70080,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,71248,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,72416,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,73584,144,1168,1168,100,3.906,2.7923211169284468
q projection,-1,74752,144,1152.0,1168,100,3.906,2.7923211169284468
q projection,-1,76050,146,1298,1298,100,4.688,2.7923211169284468
q projection,-1,77220,146,1170,1170,100,4.688,2.7923211169284468
q projection,-1,78390,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,79560,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,80730,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,81900,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,83070,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,84240,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,85410,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,86580,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,87750,146,1170,1170,100,4.297,2.7923211169284468
