operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,1024,0,1024,1024,100,12.5,0
layernorm(MHA),48.1203007518797,1093.0,69.0,69.0,69.0,100,12.890625,0
layernorm(MHA),0,2117.0,0,1024,1024,100,18.75,0
layernorm(MHA),48.1203007518797,2250.0,133.0,133.0,133.0,100,19.53125,0
layernorm(MHA),0,3274.0,0,1024,1024,100,25.0,0
layernorm(MHA),25.0,3530.0,256,256,256,100,26.5625,0
layernorm(MHA),0,4554.0,0,1024,1024,100,26.5625,0
q projection,-1,6892,1004,6892,6892,100,37.500,51.02040816326531
q projection,-1,11096,1004,4204,4204,100,37.500,51.02040816326531
q projection,-1,15300,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,19504,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,23708,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,27912,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,32116,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,36320,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,40524,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,44728,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,48932,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,53136,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,57340,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,61544,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,65748,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,69952,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,74156,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,78360,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,82564,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,86768,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,90972,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,95176,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,99380,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,103584,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,107788,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,111992,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,116196,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,120400,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,124604,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,128808,1004,4204,4204,100,31.250,51.02040816326531
