operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
layernorm(MHA),0,512,0,512,512,100,12.5,0
layernorm(MHA),48.1203007518797,581.0,69.0,69.0,69.0,100,13.28125,0
layernorm(MHA),0,1093.0,0,512,512,100,18.75,0
layernorm(MHA),48.1203007518797,1226.0,133.0,133.0,133.0,100,20.3125,0
layernorm(MHA),0,1738.0,0,512,512,100,25.0,0
layernorm(MHA),25.0,1994.0,256,256,256,100,28.125,0
layernorm(MHA),0,2506.0,0,512,512,100,28.125,0
q projection,-1,784,144,784,784,100,6.641,4467.7
q projection,-1,1088,144,304,304,100,6.641,4467.7
q projection,-1,1392,144,304,304,100,5.078,4467.7
q projection,-1,1696,144,304,304,100,5.078,4467.7
q projection,-1,2000,144,304,304,100,5.078,4467.7
q projection,-1,2304,144,304,304,100,5.078,4467.7
q projection,-1,2608,144,304,304,100,5.078,4467.7
q projection,-1,2912,144,304,304,100,5.078,4467.7
q projection,-1,3216,144,304,304,100,5.078,4467.7
q projection,-1,3520,144,304,304,100,5.078,4467.7
q projection,-1,3824,144,304,304,100,5.078,4467.7
q projection,-1,4128,144,304,304,100,5.078,4467.7
q projection,-1,4432,144,304,304,100,5.078,4467.7
q projection,-1,4736,144,304,304,100,5.078,4467.7
q projection,-1,5040,144,304,304,100,5.078,4467.7
q projection,-1,5344,144,304,304,100,5.078,4467.7
q projection,-1,5648,144,304,304,100,5.078,4467.7
q projection,-1,5952,144,304,304,100,5.078,4467.7
q projection,-1,6256,144,304,304,100,5.078,4467.7
q projection,-1,6560,144,304,304,100,5.078,4467.7
q projection,-1,6864,144,304,304,100,5.078,4467.7
q projection,-1,7168,144,304,304,100,5.078,4467.7
q projection,-1,7472,144,304,304,100,5.078,4467.7
q projection,-1,7776,144,304,304,100,5.078,4467.7
q projection,-1,8080,144,304,304,100,5.078,4467.7
q projection,-1,8384,144,304,304,100,5.078,4467.7
q projection,-1,8688,144,304,304,100,5.078,4467.7
q projection,-1,8992,144,304,304,100,5.078,4467.7
q projection,-1,9296,144,304,304,100,5.078,4467.7
q projection,-1,9600,144,304,304,100,5.078,4467.7
q projection,-1,9904,144,304,304,100,5.078,4467.7
q projection,-1,10208,144,304,304,100,5.078,4467.7
q projection,-1,10512,144,304,304,100,5.078,4467.7
q projection,-1,10816,144,304,304,100,5.078,4467.7
q projection,-1,11120,144,304,304,100,5.078,4467.7
q projection,-1,11424,144,304,304,100,5.078,4467.7
q projection,-1,11728,144,304,304,100,5.078,4467.7
q projection,-1,12032,144,304,304,100,5.078,4467.7
q projection,-1,12336,144,304,304,100,5.078,4467.7
q projection,-1,12640,144,304,304,100,5.078,4467.7
q projection,-1,12944,144,304,304,100,5.078,4467.7
q projection,-1,13248,144,304,304,100,5.078,4467.7
q projection,-1,13552,144,304,304,100,5.078,4467.7
q projection,-1,13856,144,304,304,100,5.078,4467.7
q projection,-1,14160,144,304,304,100,5.078,4467.7
q projection,-1,14464,144,304,304,100,5.078,4467.7
q projection,-1,14768,144,304,304,100,5.078,4467.7
q projection,-1,15072,144,304,304,100,5.078,4467.7
q projection,-1,15376,144,304,304,100,5.078,4467.7
q projection,-1,15680,144,304,304,100,5.078,4467.7
q projection,-1,15984,144,304,304,100,5.078,4467.7
q projection,-1,16288,144,304,304,100,5.078,4467.7
q projection,-1,16592,144,304,304,100,5.078,4467.7
q projection,-1,16896,144,304,304,100,5.078,4467.7
q projection,-1,17200,144,304,304,100,5.078,4467.7
